Id,Churn
283,0.042911579754980944
284,0.4362456584104777
285,0.032401953706823194
286,0.014898819129309682
287,0.03394075450659817
288,0.2942167381559656
289,0.9260024166910577
290,0.8958995989431389
291,0.8533607191797125
292,0.06440998693445177
293,0.8403346608461981
294,0.6196355218710303
295,0.1215170610616283
296,0.28038215466844907
297,0.8207223436900819
298,0.03321265222068048
299,0.44906804586342
300,0.025088127699880447
301,0.1499705388912157
302,0.7131274680273527
303,0.8895161786776602
304,0.029577172393350226
305,0.214423246944348
306,0.8163944249540253
307,0.8230871413181865
308,0.8429739190869909
309,0.8193086537137335
310,0.16079679737650643
311,0.1281123322870329
312,0.10596336236421999
313,0.028418650984982308
314,0.6937442690294446
315,0.7600009219789416
316,0.14114098715014156
317,0.5402364074353254
318,0.8936674184661827
319,0.7300880382463069
320,0.47868197026260395
321,0.7122194587401401
322,0.7617849707917433
323,0.20907133476195017
324,0.03511172623823533
325,0.975701163443059
326,0.015590603397107605
327,0.501538247468678
328,0.048890431133521206
329,0.581188892129003
330,0.11717084563981428
331,0.4415551733996699
332,0.7913973927703547
333,0.1708807586986083
334,0.6139033689848454
335,0.11589038805415841
336,0.06539436434488866
337,0.17191641561497462
338,0.17705089516916828
339,0.12430354167413549
340,0.6716952250225304
341,0.2142779578619488
342,0.2534120162863698
343,0.41070914875656117
344,0.023724217102389478
345,0.05292122730904847
346,0.7382238241037493
347,0.34788114116286994
348,0.03543387824135946
349,0.4101752761443197
350,0.10303103602022645
351,0.029730055646379205
352,0.5011049582993374
353,0.12323848059357945
354,0.4634659865052573
355,0.02770880787771446
356,0.7098631085388535
357,0.812586838823934
358,0.9222769486003484
359,0.8415283387090603
360,0.3058498237003263
361,0.07239038973580836
362,0.541498235699081
363,0.4000381453168891
364,0.8091191930881615
365,0.03509950992905475
366,0.10065015684785972
367,0.36794330920979046
368,0.17140510286846
369,0.42380263283361597
370,0.22065158516618055
371,0.9106084898687561
372,0.10660510051995398
373,0.8728851357504164
374,0.04959757439995838
375,0.27121446167748964
376,0.5217508130116731
377,0.16839093299794872
378,0.8850462653862264
379,0.9255849058334512
380,0.670348916063229
381,0.03403107967101926
382,0.03639979152943751
383,0.7466792625081827
384,0.9262778033323177
385,0.8717365169220819
386,0.660143843833645
387,0.017534281785035466
388,0.033047377408308765
389,0.013837258623329518
390,0.9598888143366274
391,0.1816602150326162
392,0.9340566632996863
393,0.6234780920101802
394,0.10755695449459113
395,0.4524645070445905
396,0.05293629645750586
397,0.10461075048827961
398,0.2355593063799324
399,0.018752862420391092
400,0.9677593433205902
401,0.11977489754052262
402,0.01977150902085234
403,0.16627594328758044
404,0.032319739929816294
405,0.8384744635763604
406,0.7625334460040675
407,0.28008095970490543
408,0.20987429174895356
409,0.03734771497119538
410,0.3932989118860841
411,0.08807851490086682
412,0.7819775896496399
413,0.8223914236372869
414,0.2098557683643968
415,0.09011826471420536
416,0.04876013437190885
417,0.543447511351996
418,0.20101794601485956
419,0.12571076314280527
420,0.8512774327396662
421,0.6028487700201325
422,0.697907644637502
423,0.3379343981198928
424,0.48535440686922526
425,0.7617227930523033
426,0.909570746683566
427,0.04472842085358619
428,0.8270268613567299
429,0.06710216421857673
430,0.04785108253389403
431,0.6406628638327734
432,0.672825438957622
433,0.5461776667381358
434,0.7656823655528302
435,0.7638773865189428
436,0.06271220418831702
437,0.16878189435576652
438,0.30316269173286114
439,0.3582016821340588
440,0.10262468926737645
441,0.33531628375824307
442,0.35330328277166645
443,0.10508259080842208
444,0.6974908698392235
445,0.08317340196934819
446,0.047941530486123374
447,0.04674496855195609
448,0.6580131188297856
449,0.22121577024949746
450,0.7730609959104563
451,0.7698656666274418
452,0.013456722360141948
453,0.812198265886355
454,0.0353354004868317
455,0.2881962963078477
456,0.26961816607565914
457,0.10794067669854979
458,0.033757956278397505
459,0.2893283345649844
460,0.9116258152681418
461,0.010299615750448687
462,0.022675730347463396
463,0.10367384835424931
464,0.3478733437416377
465,0.21277616153502754
466,0.030909229952917117
467,0.8259836672508027
468,0.5989730126674655
469,0.30190117438756725
470,0.7662255271264606
471,0.8138569396892835
472,0.2098529187194963
473,0.4202920817702962
474,0.7058511353718541
475,0.036769626969221036
476,0.854608509003701
477,0.03814807674080167
478,0.16996480430995187
479,0.4837140609604884
480,0.44718968379416757
481,0.03601728772889068
482,0.44711760356242447
483,0.49864544725834714
484,0.2017524013820634
485,0.7385792121162577
486,0.2986671076654116
487,0.8068090698227082
488,0.036121014134595786
489,0.13297784773618082
490,0.7716471187544365
491,0.352998044311154
492,0.6908429511676174
493,0.2531086489376654
494,0.19742251946372869
495,0.17101160266972404
496,0.2747045296913342
497,0.06442634187852869
498,0.7112900442759889
499,0.42006173318061935
500,0.8302435657605243
501,0.024363268068433364
502,0.2132152996903881
503,0.759278092440615
504,0.46189331180055515
505,0.026423194997325372
506,0.4990890735033129
507,0.9293202624602083
508,0.6682309284781931
509,0.15172380679780595
510,0.9591177825392373
511,0.7274629668874264
512,0.619124482652042
513,0.9048369045085884
514,0.2146717977819953
515,0.4541404068390724
516,0.6709325988187046
517,0.9271378475977825
518,0.6271455513290118
519,0.016490254206444788
520,0.7803350188179313
521,0.05837082050504461
522,0.07242936016474333
523,0.2903680695226427
524,0.8698372842433951
525,0.2082063728369793
526,0.8728004210859376
527,0.38647605316904
528,0.8998355570119626
529,0.08640502650485338
530,0.05043994168510557
531,0.10494399523183551
532,0.3444653643643676
533,0.5402706442528717
534,0.8301810048396498
535,0.6891556815558562
536,0.9588279632774904
537,0.15725097766035767
538,0.8936770147104961
539,0.5770689389173881
540,0.8452597609595692
541,0.8686750115735882
542,0.3194279260189591
543,0.6731347271173695
544,0.4652347006050115
545,0.22328052255822783
546,0.4443899290320741
547,0.05180377042427742
548,0.6198060016284198
549,0.39837367199487295
550,0.062152343335404314
551,0.029352733899306815
552,0.01627512932422448
553,0.3618162663443697
554,0.1801029710710489
555,0.05844089872450453
556,0.7894611884452671
557,0.8865594880560888
558,0.25287979033153385
559,0.8827327625440285
560,0.2715086081382263
561,0.05916877576472945
562,0.16980091149511378
563,0.04818832835799436
564,0.4066889434280825
565,0.2136060499344038
566,0.8601814109446624
567,0.16703346600722047
568,0.9209442378972346
569,0.19456923775233526
570,0.14032491928330515
571,0.9357227455790271
572,0.8684410253801592
573,0.21320682593179252
574,0.0783016196999875
575,0.7500978825840556
576,0.33036694306400016
577,0.9061137791794334
578,0.7145527012869387
579,0.767930465388262
580,0.026848099388401048
581,0.803720596194862
582,0.04924273246400912
583,0.2692842203563356
584,0.416160860327738
585,0.08695876469532071
586,0.29080054272468825
587,0.13089746678457892
588,0.8416220588629203
589,0.4552397707349547
590,0.8893646389972497
591,0.14233432999806805
592,0.9498344163777939
593,0.060473110712897515
594,0.522603975458368
595,0.8584888344385437
596,0.033372302181588154
597,0.5328684711143862
598,0.36994821846590475
599,0.16160139748277624
600,0.11741277733641864
601,0.22409951350548318
602,0.2784158670544219
603,0.760902643653264
604,0.05939036155488686
605,0.935770992903172
606,0.2090659956108808
607,0.8763332456097639
608,0.1296772743613227
609,0.3864697805269567
610,0.7642220993900487
611,0.21277905791533358
612,0.34249244115051514
613,0.6080487167018456
614,0.20102076549898362
615,0.07866445603861572
616,0.7822901153725695
617,0.20469443502546303
618,0.0908509753264859
619,0.8349564452415482
620,0.1457151473611088
621,0.591553112498308
622,0.5306496851112092
623,0.8938949777107268
624,0.18723372366755864
625,0.3150517778192077
626,0.07601494177996737
627,0.0937737139850483
628,0.9322776227359907
629,0.19579722458076354
630,0.7471288968911962
631,0.13311005497834605
632,0.8746828981529842
633,0.09182035722374948
634,0.7532308896899413
635,0.07550407807312776
636,0.2947479388929928
637,0.3417147234251743
638,0.43426440860639703
639,0.8267193649931305
640,0.8155682267503194
641,0.8220033926671141
642,0.4005774804759088
643,0.19455181932893761
644,0.2896530090748668
645,0.2602631294741682
646,0.1438493139872825
647,0.2557935865486891
648,0.04362607564893106
649,0.2372535671489816
650,0.028188565923969344
651,0.9266678461288844
652,0.07225929184095137
653,0.5978497220336167
654,0.6575440526201098
655,0.812206081417856
656,0.5033937053327677
657,0.34202615506083245
658,0.0777489655950594
659,0.8554423420608119
660,0.23567928832170082
661,0.3667548965636126
662,0.7814122880632892
663,0.7641888453538274
664,0.050572401717430604
665,0.899818073927211
666,0.9256371869652021
667,0.2055875589508669
668,0.045761053107486016
669,0.06405767473474011
670,0.10229393832585865
671,0.6898749867619063
672,0.8444225919955046
673,0.829139196063509
674,0.8769431114925369
675,0.17511885627985146
676,0.10938304587973902
677,0.6849803885391457
678,0.9628586319396617
679,0.7036600013262355
680,0.35654954441717
681,0.9024335720042069
682,0.04276750134873586
683,0.3525692793679511
684,0.055133326182280284
685,0.4462980224694775
686,0.1029935669449159
687,0.052774881979234856
688,0.15473264241847562
689,0.4645183149194977
690,0.8704231806402016
691,0.9365001842679189
692,0.3886298854914312
693,0.3047574929778154
694,0.06959935207713042
695,0.5517126557055957
696,0.8170018179407205
697,0.046061052884694975
698,0.22728262026516433
699,0.14565138792372212
700,0.20017572429545183
701,0.18780833151460896
702,0.2419714613471735
703,0.16770171772397724
704,0.8598611541611128
705,0.06662683124478208
706,0.03898889291581786
707,0.689493853345465
708,0.15113490350553416
709,0.14835471000702616
710,0.02761385775164482
711,0.520987731987133
712,0.5376281300867347
713,0.1953532871789352
714,0.8095226331657253
715,0.1520452339275038
716,0.7522637313220916
717,0.0221879189579679
718,0.5315241131112683
719,0.8810796081087489
720,0.16983608311363252
721,0.536869575964183
722,0.5077978545087479
723,0.524078104891288
724,0.15970848478900712
725,0.809550183122266
726,0.053579355419853925
727,0.9272489917272968
728,0.5609240730047313
729,0.07976334896472781
730,0.0666766373408153
731,0.9126580926645923
732,0.035600837541859165
733,0.019441830886907097
734,0.4359984435659985
735,0.9043240158011145
736,0.01388843892687408
737,0.48522894396737937
738,0.6594881095637743
739,0.8188857562793416
740,0.4381071944737206
741,0.35488138271448655
742,0.54638177042338
743,0.3526132942559461
744,0.3478992621061878
745,0.6119176100951992
746,0.16690200077006367
747,0.6922767787751735
748,0.030145303928483025
749,0.7939896084763455
750,0.4837868075366396
751,0.06048545109023751
752,0.904651145762191
753,0.2497172953201452
754,0.8037540455988202
755,0.20254560526386434
756,0.8723640276314601
757,0.4941982647177441
758,0.26425402870169523
759,0.8151932880199804
760,0.30316362975247735
761,0.6702882376944218
762,0.9757386938831131
763,0.179803523941807
764,0.2804149654342909
765,0.236094432370613
766,0.8198764528603708
767,0.038259378582561565
768,0.15554578427487364
769,0.5765584717993301
770,0.8961127509081783
771,0.04980618488092137
772,0.8429508610182392
773,0.20947587802158918
774,0.4893865925632904
775,0.09296449815628616
776,0.16842080374364166
777,0.6837844743926409
778,0.06821536898017577
779,0.8296323747460138
780,0.15541027157552179
781,0.7231072317373758
782,0.9016483654965957
783,0.7066430599443689
784,0.017520816103015924
785,0.6398421272219565
786,0.2115417319073426
787,0.3562104713943617
788,0.7060455760845491
789,0.1320559934142329
790,0.8979403942147414
791,0.6406651327776177
792,0.12611690236774242
793,0.5522287369944625
794,0.8776146529084534
795,0.8110668143174655
796,0.641226049388469
797,0.10915489180627969
798,0.24746681810704185
799,0.09438226139941919
800,0.7810573387431529
801,0.6189356107751398
802,0.10029496706573493
803,0.8503861227742388
804,0.030729091000840092
805,0.2490226930368451
806,0.035422169687096994
807,0.6833978147656944
808,0.4337908498817088
809,0.5118655023874025
810,0.21237564839697853
811,0.3584144023991769
812,0.6540661968769771
813,0.40571873222467336
814,0.02654945310384893
815,0.9617971093588535
816,0.7226236803406434
817,0.6835221945321186
818,0.05410746746748618
819,0.09849860755157058
820,0.279746860344285
821,0.9253233405630593
822,0.035266570584146395
823,0.03160958557067595
824,0.241843476411973
825,0.07976653981816373
826,0.037349934671307095
827,0.8732324948503989
828,0.9362973997375318
829,0.9360263047158307
830,0.9338651063355758
831,0.8155656417296462
832,0.2135988329793106
833,0.7014797381152014
834,0.7538504921087781
835,0.5055328472679653
836,0.11236985685919287
837,0.8763168979456321
838,0.6849311014174787
839,0.5150679960055501
840,0.3478947868462259
841,0.20987001701517838
842,0.777162829904022
843,0.28045197562954993
844,0.0838614307601071
845,0.35541364445603507
846,0.646386294531913
847,0.793432814867023
848,0.031095002414593065
849,0.1999485086811995
850,0.8873065205992829
851,0.33946862989735227
852,0.08501519569306504
853,0.34639821767684587
854,0.5649611662967383
855,0.48481777843148754
856,0.6994428816767945
857,0.1928393268488091
858,0.8684298038276722
859,0.09612436491352672
860,0.8097197535531792
861,0.3313061075383986
862,0.16669026979291224
863,0.5261224564538547
864,0.4252197740210366
865,0.0902901111983404
866,0.14289143398981352
867,0.31180612580688805
868,0.4450534585225663
869,0.5194727592452192
870,0.8427455392777713
871,0.20409329311207414
872,0.1601833662080565
873,0.9229852628788706
874,0.908311458894146
875,0.8636869673829027
876,0.7090118671182736
877,0.5692568936179774
878,0.17741785126615195
879,0.22556023341937836
880,0.47154859356082546
881,0.20258553265821444
882,0.04311432714245378
883,0.9332063588353593
884,0.5102990482276534
885,0.5161521595128772
886,0.860813119671506
887,0.06961226654169195
888,0.4584068984088885
889,0.43780676769800775
890,0.45970261726539097
891,0.1656497292928052
892,0.040305517287794634
893,0.8936455538023408
894,0.14911062481562376
895,0.038431544922727934
896,0.08345444020462156
897,0.7155408785357561
898,0.08413273222705575
899,0.9032661316226975
900,0.10401743304392663
901,0.3637633220891443
902,0.8137114105879174
903,0.19978581008017682
904,0.1307158587711279
905,0.04488385891373303
906,0.7090864794968005
907,0.08281038591026091
908,0.1450877171063354
909,0.6939831893968355
910,0.12843178193774585
911,0.07190183988539489
912,0.05016786729369527
913,0.6226644604643332
914,0.34935038230741067
915,0.11379929477226525
916,0.8979288934723476
917,0.7831584483027263
918,0.2098728668305906
919,0.730162762535871
920,0.40538530944059814
921,0.9172043925021164
922,0.7851288027159277
923,0.8683141339634242
924,0.6412220328152729
925,0.20578619527108255
926,0.6981355872228794
927,0.21360027635612067
928,0.16601595234850153
929,0.2688907267448246
930,0.6924274203732732
931,0.32624947444682495
932,0.8877722920095826
933,0.08254912787120106
934,0.15610393890121
935,0.05320524587360198
936,0.031475940928984536
937,0.6172507313642726
938,0.7742238727753618
939,0.0772790081647603
940,0.028865424744258128
941,0.7056245727169865
942,0.5821935291610211
943,0.10796742020241501
944,0.43393670212737234
945,0.9284367415532613
946,0.6597935667405499
947,0.3876992095334868
948,0.15680958379839838
949,0.4635835852694383
950,0.7098843451413355
951,0.08217871911217323
952,0.21361038019271084
953,0.5207824519773813
954,0.2609427827302615
955,0.5498021518759016
956,0.32128747829929827
957,0.8567948160894354
958,0.05941411770615623
959,0.20905364051038056
960,0.8822581992835704
961,0.8100728645761436
962,0.1687962925120171
963,0.12981027287394342
964,0.6759241684729752
965,0.9320945264579571
966,0.4167329014248693
967,0.13097569448272328
968,0.2629833033325374
969,0.5151408935726953
970,0.03698011931588663
971,0.18527104948577022
972,0.9389286223854215
973,0.5497806554341389
974,0.04876982224241577
975,0.8261751732211232
976,0.2671829415593818
977,0.06160257610942199
978,0.7197681949429469
979,0.212532264001835
980,0.8530220960668231
981,0.14961475724827422
982,0.2839530443311894
983,0.04401854590802312
984,0.5267430568622842
985,0.0991523679432128
986,0.4980506381757912
987,0.8784959471071796
988,0.16368471475054536
989,0.34785953077428333
990,0.8779193941992588
991,0.7067236425788835
992,0.4574702673486971
993,0.20783330863018756
994,0.9155330261431323
995,0.7478152453877144
996,0.21279213124282215
997,0.03761022267535907
998,0.8308915850664739
999,0.012633338639140956
1000,0.14152178181470387
1001,0.9135628752243972
1002,0.20988854132334
1003,0.34813761321068215
1004,0.6279409721018501
1005,0.03073091537221828
1006,0.03158090914589695
1007,0.12123185288839233
1008,0.23533316665688786
1009,0.34139801982592566
1010,0.7696703190426443
1011,0.43809066501063576
1012,0.20823385079180978
1013,0.48724592310374915
1014,0.14756497343874297
1015,0.07343687375634034
1016,0.03337204302709362
1017,0.3428207627424136
1018,0.9146912652824234
1019,0.8340873530039776
1020,0.7288587932992134
1021,0.10889086017064997
1022,0.1478085121573075
1023,0.08462544435992414
1024,0.3411797828724109
1025,0.8917480934665193
1026,0.8881144820753631
1027,0.14692462633760983
1028,0.08472223534968204
1029,0.8697204955607011
1030,0.4266437178618603
1031,0.06335546696985228
1032,0.06448116171718099
1033,0.2579531581265315
1034,0.28291088012374277
1035,0.5446447133711968
1036,0.959718913493023
1037,0.2985585500933392
1038,0.5900705764632302
1039,0.04553127964109838
1040,0.871859738027842
1041,0.6771862559221254
1042,0.7237926944731636
1043,0.038800682847600076
1044,0.11320458046940196
1045,0.030514538295147386
1046,0.03646083771723174
1047,0.4413050725654699
1048,0.7590532142337977
1049,0.054985492310750894
1050,0.6986648530928686
1051,0.41876164533822013
1052,0.6836522966500613
1053,0.20936678797590935
1054,0.10046265477191263
1055,0.2430036094392103
1056,0.2519207986738212
1057,0.13920188438215697
1058,0.3479264110649912
1059,0.7540019250609056
1060,0.7192580424935956
1061,0.06222360438492036
1062,0.051578899190640515
1063,0.10139307704880718
1064,0.2700468323892212
1065,0.5949579301743885
1066,0.19002934626823964
1067,0.4856759972989143
1068,0.06644250578570421
1069,0.05699188058292526
1070,0.041060237822601375
1071,0.3445047167397822
1072,0.1680533022926366
1073,0.47327685000068453
1074,0.09406701996976552
1075,0.076515229785032
1076,0.09954787155567435
1077,0.7093618381911846
1078,0.22077908829841353
1079,0.9029290705034952
1080,0.07724543033754228
1081,0.933817432756854
1082,0.7113037764307774
1083,0.5769267344418624
1084,0.9104850315779057
1085,0.3040702250333316
1086,0.7098940076612338
1087,0.14110317715432463
1088,0.9298942888974753
1089,0.9253120060096681
1090,0.46781302050149054
1091,0.8900546721220686
1092,0.12233693603729134
1093,0.6874847598105233
1094,0.3061273785719314
1095,0.10687743613136547
1096,0.03042060831628879
1097,0.2842290817222113
1098,0.36419110460058013
1099,0.7846067730648519
1100,0.876102320004671
1101,0.48747079864992626
1102,0.15085911648331152
1103,0.06957638707016756
1104,0.09871186504353768
1105,0.07982545510890571
1106,0.10294668137187801
1107,0.1705209977713238
1108,0.07362634884151631
1109,0.6071321416872301
1110,0.8185604641235837
1111,0.4777435978937743
1112,0.061704512856099236
1113,0.09908680559144811
1114,0.13357626841622605
1115,0.8267072471483506
1116,0.31485066074308543
1117,0.19326515668563737
1118,0.08012607172002117
1119,0.1760711388923598
1120,0.11492307307686667
1121,0.21235392784480955
1122,0.920644808212952
1123,0.7980464931362712
1124,0.030760925534795924
1125,0.024955816330108016
1126,0.5448977610491835
1127,0.774364113091831
1128,0.3159718095864663
1129,0.763558986678546
1130,0.532536233177342
1131,0.1002626376868061
1132,0.3648148875808317
1133,0.22586012659772792
1134,0.7661421271527821
1135,0.628903116363096
1136,0.010098153839486201
1137,0.2017942960248058
1138,0.4520024494526783
1139,0.11845401708066594
1140,0.633509916017752
1141,0.9046680094373254
1142,0.20375747734164007
1143,0.15692062178796484
1144,0.7981468352862722
1145,0.6516025866428897
1146,0.2834154859326674
1147,0.33505110927874415
1148,0.10842922270642896
1149,0.05641314818641119
1150,0.5480279820168791
1151,0.4386760864112179
1152,0.8354875484925359
1153,0.03434534571671877
1154,0.2792258544237055
1155,0.08234499867668077
1156,0.033205310056961035
1157,0.2131994856448085
1158,0.35659685896746574
1159,0.8646939292277983
1160,0.034181815065054355
1161,0.9207463076402842
1162,0.25994143030267447
1163,0.5959718862521654
1164,0.018191519822652436
1165,0.6313443512711405
1166,0.3217260900195049
1167,0.09611578730578862
1168,0.20903960252461462
1169,0.0478661935930802
1170,0.28419508780577896
1171,0.12687592086199384
1172,0.2490091433616365
1173,0.19269874708360912
1174,0.21112427528443956
1175,0.7893006208360727
1176,0.6170643954752518
1177,0.019463383421628788
1178,0.6570961639455449
1179,0.082653620576285
1180,0.11059832784711943
1181,0.051234248863517795
1182,0.7636574443867311
1183,0.1066090857014329
1184,0.2605177159122216
1185,0.27220244414069006
1186,0.8281311915233196
1187,0.8477800534750698
1188,0.07260940367579605
1189,0.15425999601596962
1190,0.25608244642273803
1191,0.0656065356354113
1192,0.587031949696055
1193,0.614764424116117
1194,0.8424798468811567
1195,0.10525961051337673
1196,0.2907740486245074
1197,0.06013317194940837
1198,0.06082720452876189
1199,0.45694484322575324
1200,0.04085672545326202
1201,0.1596155658350602
1202,0.22243626944981154
1203,0.45734347265551434
1204,0.6290754454332516
1205,0.44883674244680305
1206,0.6114437743023617
1207,0.2391211966439699
1208,0.8110708984708511
1209,0.05205969129637833
1210,0.9703208255849537
1211,0.05113486946025936
1212,0.18778542559189604
1213,0.9035624307053043
1214,0.7705272969116329
1215,0.6301537471314834
1216,0.5139567745679893
1217,0.935268255159026
1218,0.35146765036887384
1219,0.05996575449901509
1220,0.045209905678846085
1221,0.4912153010339617
1222,0.841588840180627
1223,0.7019464454259616
1224,0.08638451437941452
1225,0.40226596889085053
1226,0.7301644555334362
1227,0.9277522630817138
1228,0.6143841804719912
1229,0.7744592485719097
1230,0.03963932839002082
1231,0.6843049816642661
1232,0.710764918357585
1233,0.7232100902379129
1234,0.3467385871637315
1235,0.06484986112254454
1236,0.9256336380713107
1237,0.9248999057864784
1238,0.7813200881226916
1239,0.10191297142869093
1240,0.26612083222813565
1241,0.19145775111188879
1242,0.04118720744570292
1243,0.8266909247181028
1244,0.09335535576252518
1245,0.11794027830612996
1246,0.28038955517574915
1247,0.4319654786363317
1248,0.5354749516507233
1249,0.21659804990132914
1250,0.06833123712881406
1251,0.4593364019495386
1252,0.0387885842156509
1253,0.893879491698502
1254,0.12617467496258472
1255,0.03265625169417796
