Id,Churn
867,0.3139322061740507
868,0.44741892080188395
869,0.5212769550041174
870,0.843319217928555
871,0.20473375601253296
872,0.16037614016620916
873,0.924688926356877
874,0.9086990175912452
875,0.8660730198569006
876,0.7100664716396236
877,0.5719649295141417
878,0.17927628888390346
879,0.22673533461071405
880,0.473720363982986
881,0.2041871955097868
882,0.04344751355721155
883,0.933652497324637
884,0.5149303464039059
885,0.5179946333111374
886,0.8635473335647537
887,0.07045921902622032
888,0.4637725547880236
889,0.43836224528527623
890,0.46144631554052595
891,0.16596091523143552
892,0.040774241168599845
893,0.8944813163568379
894,0.15040155810636746
895,0.038788132881802384
896,0.08419907494272827
897,0.7168627122709818
898,0.08458048289441589
899,0.9038171297218468
900,0.10617138124155057
901,0.36658693593966274
902,0.8169043476878928
903,0.2012926401561247
904,0.1321840627506371
905,0.04524032853141746
906,0.7108963143296861
907,0.0837204354233434
908,0.14637573274065896
909,0.694972352339246
910,0.13096050351262045
911,0.07257706450857038
912,0.05061657864941771
913,0.6249959768742939
914,0.35007171976254425
915,0.11425836686651936
916,0.8984981599819164
917,0.7833786574763829
918,0.21149391555268493
919,0.7312412141582979
920,0.4052021873922591
921,0.9174190833662543
922,0.7889228128855625
923,0.8711988618287664
924,0.6422892439796984
925,0.2073610075244091
926,0.7026460009339176
927,0.21532925376327006
928,0.16745508116329766
929,0.2697222800573381
930,0.6945552455085354
931,0.32887687672490595
932,0.8882432245385861
933,0.08331203713384683
934,0.15669906541027312
935,0.05321728340812237
936,0.031845819971916045
937,0.6191090819600938
938,0.7785547882044217
939,0.07775067843652894
940,0.029191302037669176
941,0.7073082117384945
942,0.5846195204973957
943,0.10909064972770166
944,0.4347093272206778
945,0.9289004733506334
946,0.6612305490964819
947,0.3938584875581326
948,0.1579465589641561
949,0.46529552211252323
950,0.7113224898429472
951,0.08293638610427956
952,0.2153394009001075
953,0.5224289895943633
954,0.26241612984607854
955,0.5511870340812272
956,0.32179848576490633
957,0.8579093586969481
958,0.05949530882532705
959,0.21073011690827048
960,0.8847940841774454
961,0.8113947690840779
962,0.17018209079990365
963,0.13116053465562516
964,0.6775982276405327
965,0.9325415049509709
966,0.4176728692906775
967,0.13342746847272258
968,0.26309247756298626
969,0.5197978147710872
970,0.03713988585238048
971,0.18876449945648344
972,0.9402774243385628
973,0.5498084792484638
974,0.04941268044887681
975,0.8270301537568439
976,0.26834999388110337
977,0.06194052514257298
978,0.7208138848317401
979,0.21299392586738763
980,0.8533731735943072
981,0.15066213054208333
982,0.2859900574434231
983,0.044569027639107195
984,0.5287379926068082
985,0.0996573246784056
986,0.5037295105825818
987,0.8792499478685073
988,0.16472050517179493
989,0.35398059078593525
990,0.878631961240073
991,0.7086190225038151
992,0.45880673918930126
993,0.2094311980121033
994,0.9173794592370305
995,0.7495434774655672
996,0.2145116076543282
997,0.03801979190866478
998,0.8317235414698647
999,0.012736281908792613
1000,0.14306276967265985
1001,0.9152552954872388
1002,0.21150965375020014
1003,0.3484365589910092
1004,0.6298362883646913
1005,0.031099831305454795
1006,0.03153121999816877
1007,0.12121439560303893
1008,0.23663462350463182
1009,0.34239747429675194
1010,0.7716226142347118
1011,0.44015487452696833
1012,0.2098363339069128
1013,0.488929913416853
1014,0.1482412667023919
1015,0.07404685086113239
1016,0.03364386609125436
1017,0.34475218238371497
1018,0.9167980035012083
1019,0.83497754009311
1020,0.7299496933023192
1021,0.10998992991632561
1022,0.1479324766010931
1023,0.0854311182778632
1024,0.34318502539367657
1025,0.8925489253637894
1026,0.8889568263137774
1027,0.1485824238376482
1028,0.08536911686356152
1029,0.8706513588884658
1030,0.4291534371221357
1031,0.06378364977814699
1032,0.0647371810836832
1033,0.25938138219518647
1034,0.2854480142758027
1035,0.5469461165043616
1036,0.9605844616793102
1037,0.3010636406850127
1038,0.5917261755884605
1039,0.046096484796835924
1040,0.8724891539385938
1041,0.6780428784640831
1042,0.724043384381092
1043,0.03922952731005125
1044,0.11324857199384042
1045,0.03087967934720015
1046,0.03677516828527838
1047,0.443462423265804
1048,0.7600388740983365
1049,0.05512372309292468
1050,0.699929915645813
1051,0.4205243934691183
1052,0.6884985724153345
1053,0.21150361055616262
1054,0.10156532921857109
1055,0.24707572307458503
1056,0.2524946494151352
1057,0.1405093621528668
1058,0.34998834183802974
1059,0.7554961819018707
1060,0.7203628442817496
1061,0.06250336287310243
1062,0.05191156032776112
1063,0.10222263266611442
1064,0.27126185730006
1065,0.597112594369153
1066,0.19129569282385472
1067,0.48663628144639626
1068,0.0666279036992189
1069,0.05756264888966223
1070,0.04118314612528884
1071,0.346450107263226
1072,0.16951835245664126
1073,0.47425724674277636
1074,0.09402150731972891
1075,0.0769065337001501
1076,0.09995205111320415
1077,0.7101020047247446
1078,0.2211894889093482
1079,0.9033275482301213
1080,0.07790643690077748
1081,0.9342631893289718
1082,0.716146108658159
1083,0.5830014610952415
1084,0.9106759906596773
1085,0.30532511322974454
1086,0.7105738175308495
1087,0.1424776602916794
1088,0.9303826689791651
1089,0.925945888305969
1090,0.46775890389179053
1091,0.8908570751308019
1092,0.1223671694237477
1093,0.6893402843987265
1094,0.3068328621870078
1095,0.10698962817345437
1096,0.03049439509793439
1097,0.286368388048968
1098,0.3647588038795939
1099,0.7878271545833331
1100,0.8765886593016481
1101,0.4901549463061279
1102,0.1510029827020729
1103,0.06960184859174645
1104,0.09954178007438608
1105,0.080288854519593
1106,0.10516735095250518
1107,0.1722052700252258
1108,0.0743295768436616
1109,0.6083861182703264
1110,0.8198837191861116
1111,0.4832481491417737
1112,0.06221390846467634
1113,0.09983417041061515
1114,0.13449483637519977
1115,0.827561903014976
1116,0.3158073446499592
1117,0.19343130620154791
1118,0.0808261645691255
1119,0.1770701150196694
1120,0.11532961614760717
1121,0.21406851691829776
1122,0.9223550535666388
1123,0.7995213307296893
1124,0.03085571161174472
1125,0.024942026296702502
1126,0.5462396429754804
1127,0.7748781468377172
1128,0.31814992757583727
1129,0.764568626911583
1130,0.5336213994785651
1131,0.10107765153096049
1132,0.36631511945670336
1133,0.22630620997232076
1134,0.7680260580652313
1135,0.6313454643606599
1136,0.010126110678056244
1137,0.20269226559021647
1138,0.45473496879894015
1139,0.11975111165626806
1140,0.6349564458162925
1141,0.905103105450744
1142,0.2053093877654738
1143,0.15782526712306455
1144,0.79894408248697
1145,0.6531710571696681
1146,0.2865797376312591
1147,0.3374635519400482
1148,0.1095594099771603
1149,0.056670727723809655
1150,0.5487042602789263
1151,0.4407443693355084
1152,0.8360021652430705
1153,0.03479632141509914
1154,0.280456223482378
1155,0.08307550489538629
1156,0.03347492864706836
1157,0.2149237240082702
1158,0.3586794488619198
1159,0.8655817208206044
1160,0.03447759803618888
1161,0.9223227137083925
1162,0.2603528932299286
1163,0.596068884445139
1164,0.018267772822472383
1165,0.6344477882240875
1166,0.3221446673230701
1167,0.09724164164817972
1168,0.2106513067847402
1169,0.04828253249400283
1170,0.2884339120718311
1171,0.12726791967139428
1172,0.249882523621207
1173,0.19312632407014485
1174,0.2128245832810386
1175,0.7909615775713252
1176,0.6180200082638291
1177,0.01957162201740259
1178,0.6569662300241965
1179,0.08311682513276497
1180,0.11204412781692574
1181,0.05171724034935743
1182,0.7639966781432209
1183,0.10705437945518237
1184,0.26179734852890535
1185,0.27434139863779095
1186,0.8289581566431219
1187,0.8481110514047027
1188,0.07329798294374668
1189,0.15607891162813015
1190,0.25640416420409606
1191,0.06620985744837671
1192,0.5882350790274387
1193,0.6159835764371195
1194,0.8435205615730057
1195,0.1054211652737258
1196,0.29277442911762497
1197,0.06077882296135928
1198,0.061297148772994414
1199,0.4568467141517538
1200,0.040857406823675224
1201,0.16093577277476967
1202,0.22655886509941148
1203,0.45924834600392894
1204,0.6299400679172442
1205,0.44909806986770895
1206,0.6125582425291992
1207,0.23998316948109966
1208,0.8123940224277661
1209,0.052316678479810474
1210,0.9708584724787283
1211,0.05146357754487163
1212,0.18886528855735607
1213,0.9041129883558214
1214,0.77550278939413
1215,0.6318826915554
1216,0.5166544281785623
1217,0.9355645056777322
1218,0.3535081506238147
1219,0.060449289482117474
1220,0.045587595457204144
1221,0.4935608318297725
1222,0.8421087818853454
1223,0.7026722173117473
1224,0.08663465223451106
1225,0.40388248104028324
1226,0.7312429002066512
1227,0.9282164535533958
1228,0.6161399251416908
1229,0.7758046911908721
1230,0.04008188853962369
1231,0.6863820165470766
1232,0.7113577849811278
1233,0.7242673008651217
1234,0.3487025861842863
1235,0.06557492952339272
1236,0.9262669318095057
1237,0.9253646664557702
1238,0.781930562966455
1239,0.10410884892233685
1240,0.26691277921800627
1241,0.19330604349957525
1242,0.04167074669340165
1243,0.8276049579839212
1244,0.09404732754686451
1245,0.11896076133719169
1246,0.2823488683203298
1247,0.4326831762847356
1248,0.5404795766615158
1249,0.21733153184237508
1250,0.06865296528732123
1251,0.46102197088532937
1252,0.03921730757534203
1253,0.8947149380996924
1254,0.12645438197563852
1255,0.033063983018453924
