Id,Churn
542,0.1207948310261645
543,0.1513091540419389
544,0.1325770712464326
545,0.2128599464619415
546,0.40787457224749524
547,0.04052438169014061
548,0.26475454849784386
549,0.04712389680893225
550,0.04141007200527558
551,0.03131449249407392
552,0.0066384415539331165
553,0.3295483934009621
554,0.17234588488018787
555,0.11221264657507735
556,0.7910956764048042
557,0.6400315829601013
558,0.13684983276094254
559,0.22115944562565626
560,0.2608292221013466
561,0.0055185351128044235
562,0.03866070201865379
563,0.010949930973870647
564,0.24326339072039949
565,0.2921635044425466
566,0.6608197588037501
567,0.1043865600024616
568,0.6249536878462403
569,0.1134574574987477
570,0.00474576462769305
571,0.672858193506413
572,0.6417703531875472
573,0.24605063269167138
574,0.01153128036767348
575,0.26086014046292894
576,0.198078644432776
577,0.5209496289704245
578,0.3744628171027564
579,0.8569483964606168
580,0.030529785532418252
581,0.5801398692879073
582,0.0035797646245717685
583,0.025796344064898946
584,0.185891242751144
585,0.011855466461139441
586,0.1326457194770425
587,0.05740009953408676
588,0.8084304322117801
589,0.3087105908575172
590,0.9622374208930359
591,0.056964785939100926
592,0.5993807185919949
593,0.11153926989846918
594,0.334382943346069
595,0.5328566976408504
596,0.004148042603630442
597,0.36630926268353625
598,0.4273151141322915
599,0.03155267816970264
600,0.002605495326514662
601,0.13560007008553376
602,0.04499525501902746
603,0.5950676731770335
604,0.054628421716338194
605,0.261341040261011
606,0.134462844864512
607,0.5819141478094321
608,0.05819615531190958
609,0.1711314985096415
610,0.48081439299544126
611,0.23196960921555332
612,0.34494620314971747
613,0.10131425916914538
614,0.026442978133773054
615,0.007034906127068363
616,0.44557818375503566
617,0.18910052417194445
618,0.010685615320512154
619,0.1533223882913034
620,0.048348410945547204
621,0.2882072120100083
622,0.6725572435117786
623,0.8658396129603417
624,0.028884813838180423
625,0.1516707959577661
626,0.012940150348615953
627,0.012787398656898152
628,0.6754538997471851
629,0.11177610403072691
630,0.4974251438341807
631,0.04822219877151357
632,0.5722706175778692
633,0.028216684978900175
634,0.573186681240728
635,0.022497601088021346
636,0.03258713297234983
637,0.3649483823372639
638,0.10740623529303384
639,0.5256120127521524
640,0.8610017279283498
641,0.13829442313188123
642,0.24691505524206725
643,0.10838563508431187
644,0.4255777291224986
645,0.015916358607051873
646,0.12612225379327868
647,0.10240707981979003
648,0.0027685982114866725
649,0.022930328264228583
650,0.027286042310297742
651,0.7630579722112325
652,0.025879650163589063
653,0.2456390111700235
654,0.2723924300938947
655,0.5671184425194424
656,0.13511860051830138
657,0.19731013959055976
658,0.01863058967024389
659,0.3465957704108442
660,0.04247024940304012
661,0.028978412683428934
662,0.341929664990521
663,0.3099323421196485
664,0.03571891712176378
665,0.6934187828820165
666,0.9374826181733042
667,0.18982678643184492
668,0.018766924851676192
669,0.007247899069595776
670,0.021451068382805305
671,0.45795304977106954
672,0.5668930622511833
673,0.2891878298162863
674,0.6745776166897224
675,0.11809879125961809
676,0.010116326553818444
677,0.18067547866915146
678,0.3441911104140871
679,0.6606140239856951
680,0.4913312573537709
681,0.18873958051109696
682,0.005652183217649931
683,0.3838234803764189
684,0.10995700452317081
685,0.3109729528800871
686,0.028519697319161486
687,0.006265856070489573
688,0.3175275912654347
689,0.19427514339671859
690,0.6398407770208141
691,0.9172618372833172
692,0.20928360618811337
693,0.2458131979201459
694,0.018726239108426412
695,0.4872745538910648
696,0.2053570277820993
697,0.0035893780074395254
698,0.05753302601906074
699,0.17098917060306684
700,0.06133302444302491
701,0.13665276303613505
702,0.18716506914614517
703,0.07770306861008347
704,0.9285788113473965
705,0.0128148334311311
706,0.0314987468937894
707,0.7756962596232246
708,0.01857823075010856
709,0.07240890793751897
710,0.05768410201441543
711,0.3064785515411448
712,0.16263430017211855
713,0.3214731058694762
714,0.30935056550587214
715,0.15096224045162177
716,0.8022047115862333
717,0.022054660932699255
718,0.3272460779573616
719,0.8784974082573378
720,0.1143794032738108
721,0.2104110884639504
722,0.16002009859971422
723,0.4819637204302031
724,0.13161807709339968
725,0.7654172333721173
726,0.010873154541537255
727,0.42296203886264094
728,0.2163311621451941
729,0.022778836524305568
730,0.00754020132080635
731,0.6557939192396973
732,0.008047802712952024
733,0.029303058077202238
734,0.047137645437298814
735,0.5633114253756248
736,0.014465518867477267
737,0.19287254795331688
738,0.39777558067637897
739,0.2983348298275108
740,0.20989762335847484
741,0.30992631214562605
742,0.22585375649063166
743,0.422397592447996
744,0.1189028833452499
745,0.2633702709667336
746,0.08822946444878055
747,0.34024529657728353
748,0.004282926400896336
749,0.3826093704924658
750,0.3902607654044823
751,0.04441649956210214
752,0.14994279650213738
753,0.09534743137722068
754,0.5881365125197455
755,0.18065876611761933
756,0.20962032213116122
757,0.3881629877238326
758,0.05491891884943556
759,0.724379465422317
760,0.19387568558516577
761,0.709606571246664
762,0.8349689911996132
763,0.17255388248925585
764,0.16670271914804657
765,0.15599216289524598
766,0.5206058862689119
767,0.024758527909315764
768,0.15631377002743585
769,0.43160679564189963
770,0.6255253986822625
771,0.01122507186185262
772,0.7375237349455335
773,0.19509238739754964
774,0.5808393610608782
775,0.10642857854573329
776,0.04913771766338315
777,0.6035221903239765
778,0.07277310936629067
779,0.5980295574996255
780,0.07300779258049772
781,0.4982186886503561
782,0.6497094725974416
783,0.6272699920822631
784,0.005117869092525096
785,0.56626888780338
786,0.1410532613936054
787,0.2291435828322943
788,0.37930811029633327
789,0.019612566031308343
790,0.47744657684233427
791,0.6001051937783191
792,0.043107565174260176
793,0.3879769364183615
794,0.5908432522702548
795,0.5383714333945788
796,0.2668201621008415
797,0.008336504719052451
798,0.050734283576144734
799,0.04606135387387733
800,0.1898919821173244
801,0.3521211913099527
802,0.026723683942277865
803,0.8044851998568545
804,0.005109544591075488
805,0.1574642736677654
806,0.003714305480121638
807,0.5334769147359447
808,0.23923581942757277
809,0.20959554023197713
810,0.14645919667139484
811,0.22868957866152562
812,0.25481738786463404
813,0.10933705628873702
814,0.08111234687643021
815,0.6522771525068151
816,0.1486784804891258
817,0.30669588627252775
818,0.016320634521166832
819,0.061376924193278115
820,0.0679620630729636
821,0.8365355770567953
822,0.00804123140175561
823,0.026634864288746507
824,0.06883971907782183
825,0.022370031072696306
826,0.01119243458429231
827,0.5302450846192388
828,0.7136818216267281
829,0.6941249648494171
830,0.8919205345477828
831,0.862644303143413
832,0.2979354857201941
833,0.31411660139089337
834,0.40487435252818427
835,0.3255127381112861
836,0.07031354916857357
837,0.7135272746108695
838,0.31729755997621223
839,0.23227473590320802
840,0.47254123206287435
841,0.33083287552711715
842,0.11522889179497897
843,0.4791743328430985
844,0.014966315747435677
845,0.3565056811367404
846,0.354383501824892
847,0.8294637591059977
848,0.020238160677519157
849,0.21199463996294188
850,0.390173894558956
851,0.07361736820465037
852,0.01860680795195102
853,0.19863423350859966
854,0.19736493983765735
855,0.0777215352456242
856,0.5675400438891182
857,0.19382011163359714
858,0.6279931763133789
859,0.010953590972919813
860,0.4891767473105004
861,0.11909478936548812
862,0.08103912957745973
863,0.5886249603897088
864,0.2245218228677046
865,0.007893375945938086
866,0.025345885530725587
867,0.40046244879448323
868,0.18064244467481316
869,0.3142417042220742
870,0.6372868480214773
871,0.0939758216553016
872,0.13103323684523283
873,0.39221456292041723
874,0.6283035560011835
875,0.507209876483685
876,0.2118756451914412
877,0.07583007545886467
878,0.026101138942060897
879,0.10255483422303457
880,0.13139265642234177
881,0.08004455909113084
882,0.004871322098465414
883,0.7649578795620454
884,0.043181332657829086
885,0.2970355188782201
886,0.2365694752373836
887,0.02323772048009054
888,0.08131222915852865
889,0.2765911887988055
890,0.3396844677493458
891,0.1182079017478379
892,0.00610140224633926
893,0.7543881548303873
894,0.03518541686057142
895,0.012466865370792557
896,0.03839561420339632
897,0.3488480875554387
898,0.08536074379742009
899,0.7788370898714065
900,0.018831851572350344
901,0.19812832507027944
902,0.1582780501809432
903,0.059267759617795734
904,0.15855771207934888
905,0.006617508999182786
906,0.3106542953128091
907,0.003697384247790758
908,0.048192185654496456
909,0.90620665084068
910,0.02085257570839527
911,0.017778989941770185
912,0.008906826843635751
913,0.48764593081219454
914,0.1759326184376836
915,0.03660207152507766
916,0.7063635189015167
917,0.333596063142232
918,0.2801192679146527
919,0.7577711876448098
920,0.21091398567098207
921,0.8429302640441637
922,0.20269260410719014
923,0.0824854394761152
924,0.47992528246281463
925,0.11286935802788767
926,0.12729450565485156
927,0.3030514695231791
928,0.08932526152854181
929,0.1862472867568562
930,0.7317770997172806
931,0.4574838469178084
932,0.7864589212636133
933,0.03539245757835763
934,0.08069757040083536
935,0.08320846013032768
936,0.0048518213157692225
937,0.2475078217022726
938,0.13885928875429043
939,0.041153069548916954
940,0.0014566069311756635
941,0.8091317110421014
942,0.4917205133641882
943,0.0052853680285841476
944,0.11320371454455214
945,0.7042033735178032
946,0.2629471975018134
947,0.042444204765095916
948,0.09237958170073446
949,0.24594218843502536
950,0.7232138850120435
951,0.037490297163430664
952,0.2888926146862465
953,0.43886487691933407
954,0.15759254461006478
955,0.17420138278758412
956,0.1384429754253842
957,0.4182258293550185
958,0.05399323177347959
959,0.14221695084182917
960,0.3696044568626391
961,0.42442289538882105
962,0.14454302415937337
963,0.026265817475668696
964,0.45615422478640166
965,0.7346783149484541
966,0.1667979845325881
967,0.014186212906719509
968,0.1292855000299601
969,0.03649417531044197
970,0.018730749534627278
971,0.04041604013707145
972,0.36712999857045103
973,0.11588591172420681
974,0.0047746684946256
975,0.4389858384627703
976,0.09773571176692408
977,0.11985605784193964
978,0.3381541137650702
979,0.04365200761591537
980,0.598592611346683
981,0.09843090005130495
982,0.47532892620618905
983,0.003469488616326233
984,0.6725450244493176
985,0.0339607304159647
986,0.062481771446045165
987,0.5604394230381924
988,0.40175247457296215
989,0.061418858514369346
990,0.6919241912333135
991,0.4456143763023507
992,0.170905125524892
993,0.10609415203892225
994,0.6402696359521451
995,0.33571802444739207
996,0.22738572793331546
997,0.003106683443346747
998,0.8387824323144389
999,0.004182283231086159
1000,0.024059514682259753
1001,0.25036262559846567
1002,0.2677413872270673
1003,0.11850557177677878
1004,0.3476626493539753
1005,0.004993106237053513
1006,0.016641950520502657
1007,0.1010423964341639
1008,0.0884585060311478
1009,0.17381295815954223
1010,0.5856590343540209
1011,0.2252608751402242
1012,0.13434606975272556
1013,0.1513259710846121
1014,0.13530678988733258
1015,0.01102689676388724
1016,0.0042126820328566295
1017,0.08559640911565258
1018,0.4892160137999364
1019,0.8356462628327981
1020,0.5576084011727941
1021,0.00892058174690502
1022,0.14576952239383578
1023,0.00998390439357466
1024,0.0804029903223824
1025,0.8743367692573835
1026,0.46743748912221894
1027,0.05867808515267736
1028,0.05561858688623533
1029,0.7008699895655475
1030,0.17806743672301728
1031,0.004172316486511951
1032,0.11969145025085637
1033,0.0822743836779849
1034,0.09691160908802632
1035,0.5289564761024534
1036,0.6102972154558444
1037,0.08910899383808457
1038,0.2621788947948833
1039,0.006057319709966813
1040,0.5440831591500791
1041,0.31419020288638744
1042,0.36422172435795974
1043,0.005033513026122982
1044,0.08144192254023286
1045,0.005933946854997596
1046,0.007163144770970353
1047,0.20040769245956425
1048,0.834933767309933
1049,0.07403232959299211
1050,0.13817980252348028
1051,0.07114670635081988
1052,0.15048299083893324
1053,0.05668736631661864
1054,0.007516536854481615
1055,0.032521168011937274
1056,0.10928254209853872
1057,0.08914085191840815
1058,0.12060966363088077
1059,0.5081227080863786
1060,0.3455668692684669
1061,0.09815052485268105
1062,0.150082605227977
1063,0.023757714040194777
1064,0.10893389071325421
1065,0.42915901393508504
1066,0.05220090988153281
1067,0.25402463950403154
1068,0.009302351871495307
1069,0.003958586273416165
1070,0.05094613537616577
1071,0.08712092965909268
1072,0.09727890998031474
1073,0.2376852252760875
1074,0.031085485614653297
1075,0.009957986616718761
1076,0.05136190244570804
1077,0.5013850407890738
1078,0.21448825295743745
1079,0.6377611039586403
1080,0.017747082238607548
1081,0.8832362369112593
1082,0.3382964789817896
1083,0.06577321353103693
1084,0.658146183394107
1085,0.33216124992985696
1086,0.47658042059833516
1087,0.024675795495273656
1088,0.6876717280848438
1089,0.8365355770567953
1090,0.1441984269146862
1091,0.629477955234151
1092,0.01578790110373729
1093,0.5628597544199829
1094,0.2423487481040899
1095,0.05634553081233862
1096,0.025955271937700752
1097,0.17697193319591487
1098,0.2722955953894124
1099,0.18643450583601384
1100,0.6038122968006483
1101,0.2716861808763915
1102,0.18051620202485263
1103,0.018726239108426412
1104,0.01389471843693424
1105,0.11678278797746955
1106,0.015036803817494282
1107,0.02166063813179342
1108,0.004747495662287382
1109,0.2117639857653666
1110,0.7042899137320963
1111,0.0401643861850739
1112,0.0023524837626759387
1113,0.15711092408575822
1114,0.03142971877502909
1115,0.4082479831822007
1116,0.1826387574088819
1117,0.09573974653458683
1118,0.023157976075135034
1119,0.16120532239151075
1120,0.09304283393969404
1121,0.17566167997968662
1122,0.386935721200262
1123,0.4305693865960065
1124,0.015956492059574168
1125,0.026803794224728783
1126,0.345255172109463
1127,0.3860441641088428
1128,0.1460669237390292
1129,0.4520993763913741
1130,0.4410949926648927
1131,0.021887082289516857
1132,0.0869230893419608
1133,0.1969770376579636
1134,0.7341621514517215
1135,0.6706073038936292
1136,0.007253205984933286
1137,0.03786674822833458
1138,0.5423222726237229
1139,0.0066112682774701614
1140,0.49310130932317686
1141,0.6374335245435161
1142,0.08804740949366652
1143,0.12445938776570842
1144,0.4190105288092143
1145,0.23928100522005336
1146,0.13511354906992168
1147,0.17669449417237337
1148,0.007949973004078625
1149,0.041371776669143934
1150,0.4728981760131685
1151,0.2248979634445163
1152,0.5072543037912886
1153,0.005610234361783095
1154,0.09804778756805199
1155,0.08022514419939042
1156,0.003758735907345434
1157,0.24455136708056857
1158,0.49816787138702145
1159,0.9247349352440476
1160,0.005952332018111406
1161,0.2546070438078839
1162,0.19927200105447163
1163,0.21188974466580035
1164,0.012742416085278263
1165,0.6412162203192094
1166,0.1604500492217762
1167,0.00921403355306294
1168,0.1761262167893516
1169,0.002076830542965591
1170,0.11140768902464793
1171,0.014149100668914283
1172,0.1434249770349213
1173,0.1002767602579846
1174,0.14113665361328942
1175,0.6369901951136457
1176,0.228615773362576
1177,0.029233508153823196
1178,0.366325765501881
1179,0.05443719279610337
1180,0.038006045145449474
1181,0.011083709018545385
1182,0.3060913544593955
1183,0.09339424926933226
1184,0.10437958974482797
1185,0.10437703906220841
1186,0.5884032468104644
1187,0.5693141573860292
1188,0.0023888952172906874
1189,0.1163700697654636
1190,0.191252870306168
1191,0.01605035233597807
1192,0.33723889876969215
1193,0.3485218563304068
1194,0.5331523278541382
1195,0.1010970386362604
1196,0.14078537881672637
1197,0.11112771116294284
1198,0.04444108778136591
1199,0.16036647914482993
1200,0.04468996676192161
1201,0.018156518141515643
1202,0.03396278891715476
1203,0.5570881556377116
1204,0.3274205458811694
1205,0.21862224436643574
1206,0.441605161684107
1207,0.07265025203716535
1208,0.40531041644270305
1209,0.12847526000856946
1210,0.49349253007944893
1211,0.048246621676396484
1212,0.06833150102491359
1213,0.8805386156366777
1214,0.13227789342509033
1215,0.34999682717105296
1216,0.17824440272175224
1217,0.6514968525084637
1218,0.21858838211947784
1219,0.0918041443500871
1220,0.008653483479579727
1221,0.3226313813427726
1222,0.8457774642671264
1223,0.44547106277858317
1224,0.036463674537011714
1225,0.34032669523529036
1226,0.7577711876448098
1227,0.6466756290952173
1228,0.37060547704428537
1229,0.8987446113792454
1230,0.006396545473019821
1231,0.7096608477619836
1232,0.39650863255268254
1233,0.37787325269572947
1234,0.16994362247191086
1235,0.00423305257458062
1236,0.9374826181733042
1237,0.61344273125473
1238,0.5599535196396995
1239,0.013520137961481105
1240,0.16629070548501468
1241,0.041404139518850025
1242,0.009140223689855675
1243,0.7773135220551172
1244,0.006150191246962922
1245,0.09445349894073463
1246,0.48980667689871615
1247,0.08246447301784732
1248,0.10250504466928234
1249,0.1281718113821695
1250,0.04379549893236423
